5.49536455578153,0.828547705506251,-0.264638144533300,-0.575919188920971
5.49834240398344,0.828115788014162,-0.266261276013595,-0.575601183483688
5.50000000000000,0.827830797917108,-0.267086796925103,-0.575499914507920
5.50064955409069,0.827718825597628,-0.267407869882034,-0.575461252181807
5.50129910818137,0.827614317021663,-0.267733499298997,-0.575413197185069
5.50218968741208,0.827487007767435,-0.268193066383730,-0.575325766123537
5.50322162932872,0.827362861419574,-0.268751631613357,-0.575189770771448
5.50452537606062,0.827239847680011,-0.269505587272249,-0.574962736928545
5.50628809117048,0.827124981350802,-0.270609966727380,-0.574565854114670
5.50896180864290,0.827008089707344,-0.272388366381157,-0.573856698817212
5.51171570720025,0.826841643475608,-0.274141856622234,-0.573200326536785
5.51466479122243,0.826523753647147,-0.275769241590789,-0.572742203069648
5.51748094577743,0.826147953717808,-0.277194651601147,-0.572429972411541
5.52028703534426,0.825840507566116,-0.278741372327730,-0.571990772799709
5.52304745540204,0.825657294417345,-0.280486434619105,-0.571333043311114
5.52580787545981,0.825509837829158,-0.282304007051321,-0.570600019397932
5.52871963654895,0.825256845884659,-0.284045868543373,-0.569998479949544
5.53142660594829,0.824904105469049,-0.285448921926858,-0.569652567055319
5.53413357534763,0.824532612702467,-0.286820185596402,-0.569336480804485
5.53719256849282,0.824224620496329,-0.288584014416952,-0.568761618360628
5.54037415514016,0.824022980721651,-0.290649591238657,-0.567927947016163
5.54307159295747,0.823818239880042,-0.292343438855752,-0.567275753765740
5.54597453179092,0.823469593117552,-0.293925409840243,-0.566812861766959
5.54887747062438,0.823044564555807,-0.295364530708301,-0.566491232793183
5.55164416455069,0.822698688770669,-0.296853731210532,-0.566063831134493
5.55440438959293,0.822466617831422,-0.298562094624613,-0.565409750554410
5.55716461463516,0.822271250821789,-0.300348526958567,-0.564673939919452
5.56003961989624,0.821978873961436,-0.302041624486852,-0.564073874533834
5.56273305464842,0.821593706883834,-0.303412563291699,-0.563726817167628
5.56542648940059,0.821187670583951,-0.304745767916685,-0.563416059187681
5.56843966569073,0.820834635410037,-0.306441612587333,-0.562858223079146
5.57163478137883,0.820575419234952,-0.308476066750385,-0.562022988399493
5.57431351541079,0.820329920351515,-0.310132535325344,-0.561369884053395
5.57720655874103,0.819944637877405,-0.311684025230701,-0.560903061991904
5.58009960207127,0.819484406275233,-0.313087639481830,-0.560584359847935
5.58284098291507,0.819100508377801,-0.314527479509518,-0.560168184967972
5.58560196035333,0.818820613862283,-0.316199854546636,-0.559519304842002
5.58836293779159,0.818578111119805,-0.317956163138588,-0.558781953793744
5.59120544821370,0.818247789672060,-0.319604241858484,-0.558183558999738
5.59388836294646,0.817831044258589,-0.320945225269205,-0.557835651443158
5.59657127767922,0.817391626472222,-0.322242442129981,-0.557530675357012
5.59954254534385,0.816996085327862,-0.323874100195421,-0.556990282216681
5.60000000000000,0.816946341783345,-0.324149242505744,-0.556882227570187
5.60228727328078,0.816723512834393,-0.325582636403112,-0.556281619587235
5.60499507503067,0.816445035724739,-0.327255440182440,-0.555593067747582
5.60824804691298,0.815981650784232,-0.328996447948829,-0.555038286160693
5.61121571270754,0.815473579297707,-0.330406048412817,-0.554713192257715
5.61392570632015,0.815055580929124,-0.331796297995661,-0.554308092416130
5.61668937279440,0.814729412216856,-0.333435688942734,-0.553663833675845
5.61945303926865,0.814440041976442,-0.335163084575557,-0.552926238933502
5.62227144769624,0.814071133689329,-0.336769603670330,-0.552331296657184
5.62494520481862,0.813622841743540,-0.338080084567994,-0.551984847249733
5.62761896194099,0.813151567096619,-0.339343222773888,-0.551685469167730
5.63056201454223,0.812715559638552,-0.340922538817764,-0.551157943973577
5.63378627703596,0.812343247173878,-0.342897436823252,-0.550323250428123
5.63643800752557,0.812017032435549,-0.344484798167729,-0.549672425649249
5.63931876413270,0.811558352714363,-0.345976824994108,-0.549203353173364
5.64219952073984,0.811030329357010,-0.347314059768086,-0.548892384644035
5.64490382030960,0.810575863398572,-0.348668474314040,-0.548495587251123
5.64768106584385,0.810203188645085,-0.350282401724340,-0.547853838212415
5.65045831137810,0.809865943928831,-0.351987521051295,-0.547114873756944
5.65325733435142,0.809457941058685,-0.353553425635526,-0.546526126973654
5.65592125048175,0.808978420580194,-0.354831688984453,-0.546183866079773
5.65858516661207,0.808476892954399,-0.356061463920260,-0.545890269710197
5.66151109323025,0.808001685988586,-0.357597955254512,-0.545371866285666
5.66473316459348,0.807576365292303,-0.359535027146774,-0.544542268285333
5.66737477325969,0.807209669265447,-0.361088576343570,-0.543895803864657
5.67024781809268,0.806714428609508,-0.362547623380137,-0.543430454853564
5.67312086292567,0.806154326491356,-0.363851091470748,-0.543125113000478
5.67581305492331,0.805666612688147,-0.365169089143325,-0.542736170586322
5.67859343166774,0.805249954057174,-0.366753168955941,-0.542099014189523
5.68137380841216,0.804866309186075,-0.368429762370465,-0.541362846962246
5.68415953936933,0.804419183252109,-0.369958593762802,-0.540780674700589
5.68681484761908,0.803908962994408,-0.371205076169669,-0.540443806359783
5.68947015586883,0.803378069502639,-0.372402525600746,-0.540156500084011
5.69238332966733,0.802864510475486,-0.373899831459157,-0.539646726520028
5.69560127326087,0.802387287169340,-0.375798750967813,-0.538823855979798
5.69823447949363,0.801980400693633,-0.377319592520924,-0.538182929608760
5.70000000000000,0.801664375089241,-0.378227806285649,-0.537868723921717
5.70274364946042,0.801111299616697,-0.379476815070362,-0.537548759973145
5.70538054096727,0.800574698879485,-0.380668167235988,-0.537249037871185
5.70849337956344,0.800024977886307,-0.382307616031737,-0.536647957539525
5.71149145121067,0.799562073875108,-0.384079219251739,-0.535864124938045
5.71414052365719,0.799120262712617,-0.385564136433139,-0.535253907620999
5.71701679578631,0.798553006674560,-0.386938327377291,-0.534838713335317
5.71989306791543,0.797942971176523,-0.388197590002041,-0.534542098631190
5.72263071140469,0.797409694854010,-0.389535449028447,-0.534111361090272
5.72527627946368,0.796963456095866,-0.391032270202579,-0.533478454753539
5.72792184752267,0.796530798729278,-0.392578756341769,-0.532791499066993
5.73080393797533,0.795993796178659,-0.394081866064380,-0.532231713322795
5.73403744702139,0.795301520302510,-0.395511123858174,-0.531871103695602
5.73665562640518,0.794746175206329,-0.396689268700557,-0.531555338469570
5.74013653224432,0.794104211105488,-0.398552652795540,-0.530819722587795
5.74299782003484,0.793615875028265,-0.400216411759142,-0.530073610651447
5.74573453501261,0.793097296545841,-0.401660714031868,-0.529512584550669
5.74836466359620,0.792530083379551,-0.402841378907394,-0.529189513844034
5.75099479217980,0.791944609098307,-0.403970222574744,-0.528919378541333
5.75387041547061,0.791358675556518,-0.405380743415209,-0.528436181421451
5.75709246296981,0.790776700865866,-0.407209940382458,-0.527629890848802
5.75970222189873,0.790293294715201,-0.408665830917684,-0.527002039319790
5.76318783986905,0.789550336281498,-0.410304578949155,-0.526482294419427
5.76603613464557,0.788899174267684,-0.411505835737075,-0.526200532891753
5.76876187391049,0.788316536004788,-0.412796103059980,-0.525780690487357
5.77138556654994,0.787813444489166,-0.414239871867624,-0.525161797790823
5.77400925918940,0.787320969270292,-0.415732391558958,-0.524489922886005
5.77687355585022,0.786727679717874,-0.417182099113051,-0.523943619514532
5.78008709518422,0.785985906762022,-0.418551947319100,-0.523598331220724
5.78268639050191,0.785389064815926,-0.419677554065100,-0.523298785792882
5.78610904621137,0.784681555382917,-0.421448766906609,-0.522596711924565
5.78895832410446,0.784126610940511,-0.423061749779614,-0.521864097572691
5.79166025077366,0.783559363387294,-0.424454551627481,-0.521311622913833
5.79428251645678,0.782950685546050,-0.425597669380678,-0.520993200462095
5.79690478213991,0.782323560254439,-0.426677919573264,-0.520739469587637
5.80000000000000,0.781631772868878,-0.428144709204615,-0.520235652706762
5.80258767119211,0.781102120853984,-0.429568472472465,-0.519604293168877
5.80517534238422,0.780569994421546,-0.430997437223018,-0.518966043327266
5.80823153928850,0.779879937043775,-0.432455531989627,-0.518451759938806
5.81120451897513,0.779155340564170,-0.433669392286216,-0.518164596101629
5.81380533368596,0.778535052041549,-0.434793662891720,-0.517846062704660
5.81659570823021,0.777921264016329,-0.436220881691182,-0.517269359813855
5.81938608277446,0.777333299982584,-0.437772198330978,-0.516560180825873
5.82205506627525,0.776739643800740,-0.439139669854665,-0.516002736505381
5.82470345664733,0.776098778856079,-0.440282889359617,-0.515672567695870
5.82735184701942,0.775436962985483,-0.441342430801390,-0.515428917771820
5.83009990359079,0.774780481202798,-0.442583168601264,-0.515025531743102
5.83270175602601,0.774201484713581,-0.443959070954144,-0.514429943004352
5.83530360846122,0.773629603654949,-0.445384866263836,-0.513780504158233
5.83813968355038,0.772964846339885,-0.446764240002597,-0.513254627403462
5.84134580102751,0.772155835035203,-0.448065168914536,-0.512929384999450
5.84392423179604,0.771505759631667,-0.449123089729115,-0.512653946261381
5.84726375603009,0.770717973469552,-0.450769928953439,-0.512003627213467
5.85010358282132,0.770073499794314,-0.452318196050203,-0.511293273046569
5.85276209823385,0.769442206561809,-0.453645736357848,-0.510754818466646
5.85538445551280,0.768776608677542,-0.454744932076443,-0.510442741088778
5.85800681279175,0.768094357231084,-0.455766054732197,-0.510211202147240
5.86075663623314,0.767404185703856,-0.456980809920721,-0.509815413034030
5.86334454329165,0.766789050472484,-0.458323641166919,-0.509231499581194
5.86593245035016,0.766178598628312,-0.459714031315184,-0.508596436143098
5.86876510965802,0.765475602151925,-0.461060325999346,-0.508083863781107
5.87194776180632,0.764638689468336,-0.462316952156381,-0.507774116946943
5.87451495312846,0.763963609095738,-0.463341772533608,-0.507511008516727
5.87783522892383,0.763133352267797,-0.464941262415786,-0.506880791776992
5.88066658425271,0.762445218452522,-0.466454965927920,-0.506184614132781
5.88331000518067,0.761780114614367,-0.467750193730529,-0.505656893891876
5.88592837618807,0.761086640499947,-0.468822812005292,-0.505352702353123
5.88854674719546,0.760378934109496,-0.469813175911770,-0.505133224481732
5.89127369784564,0.759660574034356,-0.470983067629383,-0.504758016692736
5.89385619246012,0.759006807727182,-0.472291132879134,-0.504191444452248
5.89643868707460,0.758356636142583,-0.473652886688575,-0.503567566493708
5.89923795937137,0.757625102839630,-0.474961564712579,-0.503064825218837
5.90000000000000,0.757419689028372,-0.475274280783710,-0.502973133985986
5.90259153537200,0.756708770223074,-0.476252354261481,-0.502749643180015
5.90516869538818,0.756004140300901,-0.477256540842656,-0.502493118841713
5.90852860216614,0.755118118945395,-0.478847796335398,-0.501861445357884
5.91133079029357,0.754391738033496,-0.480315705955536,-0.501185949670168
5.91398051537563,0.753686067885614,-0.481577991402487,-0.500677159617373
5.91657295481475,0.752969885693592,-0.482605747243506,-0.500393912059897
5.91916539425387,0.752243607464438,-0.483558428854919,-0.500187637199658
5.92189870591332,0.751491350798035,-0.484705854498523,-0.499819436761713
5.92446508838207,0.750803090629206,-0.485981235086989,-0.499265632649411
5.92703147085082,0.750115724189260,-0.487305961227709,-0.498659387582860
5.92983383542039,0.749344883228077,-0.488582200257762,-0.498173292023928
5.93301461733048,0.748443190947672,-0.489771658555216,-0.497889067067240
5.93556130982173,0.747719686776982,-0.490728707710556,-0.497655208912431
5.93879958607714,0.746819237920377,-0.492207443377893,-0.497083230045547
5.94162359642022,0.746042335163722,-0.493656087481289,-0.496417429613707
5.94422611269414,0.745314281833156,-0.494887871435710,-0.495909990835143
5.94685983543347,0.744559624832930,-0.495921640281875,-0.495615841895440
5.94949355817281,0.743796332953063,-0.496858303538692,-0.495421153011844
5.95216216444488,0.743029208874557,-0.497930592681767,-0.495094503717054
5.95474212700558,0.742297757067427,-0.499169057632582,-0.494567710714284
5.95732208956627,0.741566297896982,-0.500477064086388,-0.493967799582610
5.96004736489275,0.740781532189154,-0.501710915101101,-0.493486063529553
5.96259653065843,0.740035016038942,-0.502663050996352,-0.493243140989097
5.96514569642411,0.739284094377841,-0.503560479267372,-0.493055672407647
5.96792219493164,0.738471353537898,-0.504698647784246,-0.492683496558067
5.97045786165581,0.737734159537676,-0.505929689450967,-0.492143830466024
5.97299352837997,0.736993946726186,-0.507191658161768,-0.491571310030068
5.97585028639330,0.736149848840139,-0.508424710178086,-0.491119933677941
5.97889530628938,0.735240547875289,-0.509502148144681,-0.490881571807159
5.98142073675004,0.734484906767910,-0.510414404682013,-0.490663324594524
5.98475860535207,0.733489082596904,-0.511898594793746,-0.490085133202976
5.98754020144853,0.732656916958545,-0.513279927971635,-0.489452815011323
5.99015248765264,0.731869684755952,-0.514458537396306,-0.488980242292374
5.99272561449017,0.731090112406476,-0.515413189347400,-0.488725834570120
5.99529874132771,0.730308218408781,-0.516285033091243,-0.488555509240306
5.99797827194155,0.729492329520432,-0.517323949871219,-0.488241794444555
6,0.728874814143208,-0.518253393072401,-0.487854152870244
6.00067754750299,0.728669567051844,-0.518581784470637,-0.487704573215920
6.00135509500597,0.728473048490769,-0.518903222362932,-0.487553778297604
6.00227919103178,0.728219869263243,-0.519321969617133,-0.487354224050510
6.00335778557160,0.727939179219889,-0.519778070814480,-0.487140785432752
6.00473381877492,0.727592696924837,-0.520304003183050,-0.486914917330339
6.00663101479696,0.727123084834418,-0.520923686195523,-0.486704284986809
6.00927473511834,0.726472758010927,-0.521649250874874,-0.486548665022727
6.01187396782947,0.725831800773327,-0.522388091270015,-0.486368611001776
6.01491535625939,0.725074465203561,-0.523480985614920,-0.485923151642182
6.01771618763086,0.724369090073542,-0.524629478917018,-0.485367562339433
6.02036885381684,0.723699950592975,-0.525619004117857,-0.484941911665794
6.02299037723356,0.723043462598837,-0.526395365642934,-0.484726496970707
6.02561190065028,0.722388877602749,-0.527079524187234,-0.484604656224166
6.02828339442298,0.721715280735969,-0.527890614049231,-0.484363988788871
6.03087503575492,0.721050654613362,-0.528867392407976,-0.483936838419166
6.03346667708685,0.720378793732350,-0.529908839133653,-0.483444257990236
6.03620056267547,0.719673931987596,-0.530865959009917,-0.483068368050093
6.03875964314161,0.719023334551475,-0.531570718165572,-0.482909847610470
6.04131872360775,0.718374250652958,-0.532225339863013,-0.482801761101077
6.04411594659526,0.717652745951493,-0.533094720125503,-0.482527465843983
6.04729892900862,0.716811246059537,-0.534318642016235,-0.481978023816195
6.04984531497028,0.716134425135500,-0.535286643241668,-0.481550152260386
6.05310902367387,0.715283525646420,-0.536270268106248,-0.481260496564430
6.05592599450409,0.714559729356121,-0.536965374549844,-0.481164871185709
6.05853019191926,0.713880648764026,-0.537701417774295,-0.480982183385689
6.06116266774841,0.713174196466137,-0.538638261163488,-0.480603605540102
6.06379514357755,0.712455736665542,-0.539658105826533,-0.480142192006895
6.06647484212823,0.711732784435029,-0.540572670458716,-0.479796537700115
6.06905080536578,0.711055858769231,-0.541257887262767,-0.479657860986789
6.07162676860332,0.710384590841776,-0.541875016267599,-0.479586918755204
6.07435687356408,0.709656442140954,-0.542662443709552,-0.479378286946526
6.07691197180702,0.708951289938295,-0.543582065302119,-0.479000815237226
6.07946707004997,0.708236753176657,-0.544546326160763,-0.478579427786823
6.08225992756928,0.707471456436330,-0.545441884008349,-0.478276522687299
6.08479903401606,0.706797231900892,-0.546071832209928,-0.478183678449585
6.08733814046284,0.706125577788754,-0.546669635374772,-0.478122492638078
6.09020266197942,0.705342716912701,-0.547514562040709,-0.477884243898780
6.09325696947482,0.704474256492466,-0.548627732778482,-0.477420392421091
6.09579219857810,0.703752481937037,-0.549527272908255,-0.477060127993171
6.09918084118301,0.702824395227131,-0.550456094518187,-0.476848143861567
6.10000000000000,0.702605598458403,-0.550641129633926,-0.476835715829543
6.10280815264127,0.701852856602029,-0.551284401414791,-0.476784172336421
6.10560206190783,0.701074091936915,-0.552099152433819,-0.476560827628763
6.10854436394532,0.700218322089893,-0.553151741442973,-0.476134855357614
6.11107781956459,0.699481548287117,-0.554031376663237,-0.475794886918219
6.11445956538238,0.698540794400205,-0.554933428350802,-0.475607274323236
6.11724097171653,0.697789212859223,-0.555536127886193,-0.475588726612934
6.11986099980969,0.697060183540865,-0.556210200233185,-0.475467286277396
6.12244027668780,0.696305913822338,-0.557058896590545,-0.475167259546023
6.12501955356590,0.695534363448402,-0.557977678839023,-0.474799637058027
6.12771453409795,0.694748964386188,-0.558809087061549,-0.474540935037179
6.13026664259792,0.694040259887782,-0.559407092418505,-0.474479450671022
6.13281875109789,0.693342357295189,-0.559942496141999,-0.474478494246811
6.13554756812719,0.692566938011689,-0.560648447030036,-0.474348078467278
6.13808571462301,0.691805785483215,-0.561484012817968,-0.474053827163000
6.14062386111883,0.691031266261749,-0.562363269959143,-0.473718080604805
6.14340167824188,0.690213035852573,-0.563171336029749,-0.473499675688169
6.14592578063925,0.689507506505740,-0.563723934021235,-0.473475862492150
6.14844988303662,0.688808269814762,-0.564240738499822,-0.473486361690619
6.15127767348448,0.687986091601032,-0.564980733161630,-0.473343360320825
6.15434964183539,0.687038699058945,-0.566000196828968,-0.472981649620154
6.15686853624763,0.686260995001035,-0.566820793082603,-0.472700499281140
6.16013828817928,0.685308405900492,-0.567633331600436,-0.472577083478190
6.16292777931226,0.684530348176653,-0.568175740521579,-0.472615482924759
6.16550507939798,0.683787805223550,-0.568764038246979,-0.472567833270546
6.16812374014289,0.682983410881740,-0.569549028268522,-0.472341223840436
6.17074240088779,0.682152411203173,-0.570421140841249,-0.472032510527137
6.17337786980756,0.681340959871329,-0.571188282296252,-0.471827299234451
6.17594340170195,0.680599158754531,-0.571745504079225,-0.471806989645356
6.17850893359635,0.679876770702353,-0.572223982714052,-0.471861083149308
6.18117137318009,0.679094130807748,-0.572833950738692,-0.471809972203372
6.18371805723567,0.678293010269371,-0.573597421692700,-0.471591287885740
6.18626474129125,0.677470208414151,-0.574423410152280,-0.471314420165295
6.18895717328701,0.676633299004986,-0.575167144274557,-0.471144098879794
6.19148457043780,0.675898785988720,-0.575681284081113,-0.471156943897829
6.19401196758859,0.675179941078230,-0.576135882867947,-0.471225590616978
6.19672477300703,0.674367690400709,-0.576753921312473,-0.471177309534606
6.19924253129651,0.673558568067360,-0.577502148778910,-0.470969254690495
6.20000000000000,0.673309104677647,-0.577744522626579,-0.470890662926075
6.20304785450072,0.672319871746273,-0.578660069329498,-0.470630848816648
6.20598435861554,0.671434919064241,-0.579310910144314,-0.470596264258790
6.20865160896515,0.670670668310326,-0.579769736058623,-0.470687915471113
6.21121394850243,0.669910378351747,-0.580286268584242,-0.470705524392064
6.21392595632322,0.669040405972472,-0.581027048638390,-0.470544045957357
6.21663796414402,0.668134310080750,-0.581864639692312,-0.470293591215099
6.21923646223770,0.667297847893690,-0.582559149902369,-0.470154202528180
6.22178125261439,0.666538276066552,-0.583054849770526,-0.470188050650917
6.22432604299108,0.665803364545046,-0.583472383784708,-0.470293974472660
6.22696618905923,0.665001782554406,-0.584013850785698,-0.470304046467013
6.22949939406288,0.664168807118568,-0.584710088525436,-0.470151204873725
6.23203259906652,0.663308824424887,-0.585471717490969,-0.469939006264223
6.23469205195260,0.662444975567837,-0.586150165204124,-0.469827953520282
6.23720797496900,0.661690542672719,-0.586610834606713,-0.469888784181451
6.23972389798539,0.660957987513618,-0.587006097572951,-0.470009428541330
6.24239207905676,0.660135632330674,-0.587543820351940,-0.470029032816679
6.24490018431134,0.659296031338419,-0.588221980230638,-0.469890023688115
6.24740828956592,0.658432062595247,-0.588954431152713,-0.469702288115528
6.25009435096471,0.657552128839083,-0.589608512507830,-0.469620348520172
6.25258988530157,0.656800221515294,-0.590038841072788,-0.469705246846270
6.25508541963843,0.656067784368305,-0.590413959759764,-0.469840219008946
6.25777867152453,0.655225737626977,-0.590945813794793,-0.469870780511135
6.26026833850234,0.654378136579853,-0.591606422418025,-0.469746339611899
6.26275800548015,0.653508732217335,-0.592311708812090,-0.469582276324872
6.26547013592430,0.652613403511129,-0.592941303095730,-0.469529186174135
6.26794919831980,0.651863235201316,-0.593343255902060,-0.469636879596334
6.27042826071530,0.651129885373341,-0.593699610236430,-0.469785590739581
6.27314882929467,0.650267036933531,-0.594226101526359,-0.469827101243623
6.27562288450350,0.649410803432208,-0.594869901082119,-0.469717012696182
6.27809693971233,0.648535854755022,-0.595548582776986,-0.469576412834851
6.28084058519507,0.647624451283713,-0.596153382814789,-0.469553189234530
6.28390964091559,0.646697692145739,-0.596606876886439,-0.469726285871452
6.28637425335794,0.645954657361166,-0.596963429183101,-0.469872118057398
6.28941389141978,0.644947407782371,-0.597604760945511,-0.469872431943875
6.29219711042229,0.643951690760856,-0.598348471300875,-0.469734158750402
6.29468003722267,0.643084340905692,-0.598955489257850,-0.469661623896668
6.29734962774699,0.642233535948092,-0.599420104533816,-0.469750360224499
6.30000000000000,0.641441721060454,-0.599760084718531,-0.469945745723658
6.30251004279070,0.640658773256032,-0.600149977668356,-0.470070763175187
6.30530950097284,0.639692087217812,-0.600781453951154,-0.470036669835314
6.30810895915498,0.638675056154163,-0.601510789179609,-0.469917075839726
6.31065465682020,0.637797715344898,-0.602064284692397,-0.469905439018845
6.31313488422168,0.637021993042675,-0.602431986268812,-0.470044783045261
6.31561511162315,0.636277296215692,-0.602730724055411,-0.470244625137925
6.31821958026892,0.635443063410123,-0.603148744138007,-0.470363027693725
6.32070122577569,0.634564780086096,-0.603713819261349,-0.470329961011453
6.32318287128245,0.633651665057924,-0.604342089534788,-0.470242296838381
6.32578671450995,0.632744067091642,-0.604890827202087,-0.470247252616096
6.32826049848243,0.631964929392463,-0.605240166868887,-0.470401790237269
6.33073428245491,0.631218306717857,-0.605520680418586,-0.470616209789439
6.33332756334233,0.630381955846458,-0.605917175783945,-0.470751911612928
6.33580153539646,0.629497758091244,-0.606460530319003,-0.470738097215615
6.33827550745059,0.628577035998327,-0.607067626766291,-0.470669628517796
6.34086588295970,0.627664516901148,-0.607595683991446,-0.470691599222008
6.34333354321205,0.626881425827422,-0.607928317063696,-0.470859782136834
6.34580120346441,0.626133082897775,-0.608190815465321,-0.471088488629591
6.34837850135118,0.625297377335052,-0.608563855563954,-0.471242049875299
6.35084808415967,0.624407267786547,-0.609085068882060,-0.471248192276601
6.35331766696816,0.623478079709085,-0.609672149067230,-0.471198258859608
6.35588956245548,0.622561993966132,-0.610180350225441,-0.471235380047958
6.35835424366842,0.621773410740987,-0.610498278182933,-0.471415903225761
6.36081892488136,0.621022625846695,-0.610743353815224,-0.471658788694615
6.36337602224463,0.620190016075312,-0.611091635079200,-0.471830298969932
6.36584463133689,0.619293828151769,-0.611590532656923,-0.471856889504050
6.36831324042915,0.618355251792569,-0.612158613733527,-0.471824979846673
6.37086324417609,0.617436602200440,-0.612647675629524,-0.471875786961765
6.37332813505148,0.616641063716500,-0.612952464383256,-0.472067744347828
6.37579302592688,0.615887009591143,-0.613180761030467,-0.472324659237886
6.37832758407165,0.615059049516169,-0.613503942259822,-0.472513707991930
6.38079854934708,0.614156383334501,-0.613980745668882,-0.472560867009688
6.38326951462251,0.613207518546826,-0.614530654643335,-0.472546618436157
6.38579635717996,0.612286895226442,-0.615001038831231,-0.472610262963133
6.38826409240434,0.611483370683104,-0.615293528228004,-0.472813271533731
6.39073182762873,0.610725310582778,-0.615505649788152,-0.473083994893972
6.39324371813582,0.609902405589172,-0.615804450511735,-0.473289670246873
6.39571944452043,0.608992789302203,-0.616259799528097,-0.473356988022378
6.39819517090504,0.608033055988324,-0.616792056773670,-0.473360128222223
6.40000000000000,0.607358666669399,-0.617134138130099,-0.473401284663198
6.40257732741752,0.606486221083997,-0.617469844513455,-0.473588110300963
6.40515465483504,0.605688157684722,-0.617680430303320,-0.473879573885051
6.40757422419978,0.604910678411598,-0.617920748237738,-0.474117499153273
6.41016319926442,0.603974992435300,-0.618341671148826,-0.474235133521676
6.41275217432905,0.602964799267783,-0.618875875920643,-0.474258597507415
6.41517786035714,0.602049785208595,-0.619319842118888,-0.474328156908076
6.41777689849761,0.601175486808051,-0.619623007960816,-0.474546193778566
6.42037593663808,0.600369543179430,-0.619814946830259,-0.474856537824736
6.42280701971564,0.599574364261024,-0.620055959015133,-0.475095712360801
6.42544679370750,0.598598304005595,-0.620489024884953,-0.475213199885771
6.42808656769935,0.597557220396038,-0.621016062488136,-0.475253266391505
6.43053788454377,0.596641080418648,-0.621421589042753,-0.475360210714863
6.43298027601811,0.595830412892141,-0.621665898782891,-0.475598571869486
6.43542266749246,0.595071373154834,-0.621828652885868,-0.475904101283499
6.43789104553863,0.594252959077166,-0.622067605343096,-0.476151401816011
6.44035894151581,0.593328358732672,-0.622462857700889,-0.476269816545254
6.44282683749299,0.592346211296186,-0.622938454152712,-0.476322499655509
6.44528374574169,0.591416682860753,-0.623334446984869,-0.476438915393971
6.44774858085724,0.590590520603233,-0.623570833076134,-0.476687520129273
6.45021341597279,0.589821501142658,-0.623720137788651,-0.477007327331172
6.45265694978850,0.589009674586527,-0.623937480828624,-0.477267507751253
6.45513778582403,0.588076013500177,-0.624313919746973,-0.477404143746843
6.45761862185956,0.587080810371586,-0.624773854971324,-0.477472883397668
6.46005588115478,0.586150583512561,-0.625151803232281,-0.477600995732854
6.46252287762875,0.585317924936082,-0.625374932280450,-0.477860381023344
6.46498987410272,0.584545357612733,-0.625509512654340,-0.478191657169892
6.46741700998454,0.583736246956373,-0.625708439007828,-0.478463366770684
6.46990069271218,0.582796238419120,-0.626066543833922,-0.478615719317878
6.47238437543982,0.581792102895142,-0.626509140564886,-0.478699780507852
6.47480639157535,0.580860456279744,-0.626869072075723,-0.478840087669660
6.47726876931969,0.580024360731722,-0.627077508155079,-0.479109992083055
6.47973114706402,0.579250440060773,-0.627197229511067,-0.479451425771390
6.48214424801695,0.578443035702462,-0.627378949846924,-0.479733865598827
6.48462753314444,0.577497713568202,-0.627719038593110,-0.479900800751479
6.48711081827193,0.576486113441657,-0.628143969399701,-0.479999562975883
6.48951874731576,0.575553000242454,-0.628486199846970,-0.480151741900086
6.49197451807474,0.574714390437678,-0.628679823413091,-0.480431683217881
6.49443028883371,0.573939774955581,-0.628784935574858,-0.480782511438188
6.49682992159650,0.573133908371897,-0.628950095863780,-0.481075029470246
6.49924324842623,0.572211386211341,-0.629261740672453,-0.481252298620152
6.50000000000000,0.571903408706281,-0.629383247457223,-0.481288843933748
6.50067838191118,0.571628228298694,-0.629492009226640,-0.481321060839105
6.50135676382236,0.571369342763849,-0.629584714414699,-0.481363428777673
6.50228092780553,0.571049204370966,-0.629677385643361,-0.481443526442524
6.50335992741574,0.570717629010832,-0.629739178592611,-0.481569683937651
6.50473652333372,0.570348495065246,-0.629754115815757,-0.481778240300104
6.50661411531529,0.569919177377628,-0.629681305456064,-0.482134822610811
6.50896208790282,0.569437441906050,-0.629518279653656,-0.482637285076509
6.51140994226583,0.568890082569312,-0.629404579802420,-0.483116390818408
6.51391019308587,0.568213054332102,-0.629437927947364,-0.483487438961519
6.51641044390591,0.567465544163686,-0.629557372329287,-0.483791244318512
6.51880414890821,0.566797054389467,-0.629606929329857,-0.484134184615183
6.52126824592102,0.566224601501409,-0.629507617167450,-0.484605969437832
6.52373234293384,0.565718780131639,-0.629321148404274,-0.485146392181520
6.52612039281593,0.565179916446017,-0.629199419542261,-0.485623980199819
6.52860024089266,0.564502920152234,-0.629218095942235,-0.486006601896091
6.53108008896940,0.563757334398620,-0.629318395636435,-0.486326318953120
6.53346742304959,0.563088237091535,-0.629349878473952,-0.486685676600645
6.53591457051689,0.562518281411828,-0.629235224999360,-0.487168551713215
6.53836171798419,0.562014677192131,-0.629035861876288,-0.487717230505964
6.54074505435222,0.561475450542309,-0.628899361099229,-0.488207043175701
6.54322657391226,0.560795221225615,-0.628900497401016,-0.488606570638913
6.54570809347231,0.560045259969643,-0.628982679568278,-0.488944427102158
6.54808781098754,0.559374879266714,-0.628997785836596,-0.489318218674758
6.55052955805985,0.558803689882580,-0.628868903171189,-0.489812770596589
6.55297130513215,0.558299701655686,-0.628656255775993,-0.490371500446803
