6.03875964314161,-0.604934979041900,-0.791867267625520,0,-0.572814766102835,-0.217326390513887,-0.547179088254124
6.04131872360775,-0.606067278701208,-0.790734967966212,0,-0.573422819188040,-0.216558186586009,-0.547795367091659
6.04411594659526,-0.607304947730248,-0.789497298937173,0,-0.574589580208839,-0.215582992272035,-0.547984011800592
6.04729892900862,-0.608713301218896,-0.788088945448525,0,-0.576681669961705,-0.214263492184909,-0.547458613447563
6.04984531497028,-0.609839984023523,-0.786962262643897,0,-0.578325014237889,-0.213207472696013,-0.547054095666150
6.05310902367387,-0.611284055947812,-0.785518190719609,0,-0.579611127426630,-0.212065466288503,-0.547299532892569
6.05592599450409,-0.612530462676141,-0.784271783991280,0,-0.580232327052864,-0.211206776984272,-0.547965518665809
6.05853019191926,-0.613682724937914,-0.783119521729507,0,-0.581113281465561,-0.210325474422678,-0.548279206954656
6.06116266774841,-0.614847499365256,-0.781954747302165,0,-0.582631085042407,-0.209257181760856,-0.547985057430745
6.06379514357755,-0.616012273792598,-0.780789972874823,0,-0.584421645298551,-0.208105720118054,-0.547417156700166
6.06647484212823,-0.617197942549845,-0.779604304117576,0,-0.585851818100780,-0.207035352882390,-0.547203363250207
6.06905080536578,-0.618337712219011,-0.778464534448410,0,-0.586607715627993,-0.206175377270754,-0.547582673054900
6.07162676860332,-0.619477481888176,-0.777324764779244,0,-0.587149360289417,-0.205372381625040,-0.548160163177739
6.07435687356408,-0.620685453641246,-0.776116793026174,0,-0.588158867836391,-0.204393213125788,-0.548341952637044
6.07691197180702,-0.621815991312205,-0.774986255355216,0,-0.589697864830180,-0.203300841935723,-0.547925902889897
6.07946707004997,-0.622946528983163,-0.773855717684257,0,-0.591385489748187,-0.202158053025186,-0.547354062379763
6.08225992756928,-0.624182266451934,-0.772619980215486,0,-0.592725845898085,-0.201048173997756,-0.547205764798188
6.08479903401606,-0.625305728337042,-0.771496518330379,0,-0.593356762314553,-0.200206926473439,-0.547632725426933
6.08733814046284,-0.626429190222149,-0.770373056445272,0,-0.593888940176129,-0.199391401359332,-0.548148114781790
6.09020266197942,-0.627696636392839,-0.769105610274581,0,-0.595044757480677,-0.198301801354296,-0.548176123004648
6.09325696947482,-0.629048055928964,-0.767754190738457,0,-0.596968135657700,-0.196925038134104,-0.547514038987863
6.09579219857810,-0.630169802231161,-0.766632444436260,0,-0.598491082433545,-0.195796400116674,-0.547023956665252
6.09918084118301,-0.631669152844720,-0.765133093822701,0,-0.599654284796030,-0.194544733445216,-0.547210214484815
6.10000000000000,-0.632031600708968,-0.764770645958453,0,-0.599809678008194,-0.194279631673249,-0.547376820120511
6.10280815264127,-0.633274105710691,-0.763528140956730,0,-0.600374867477110,-0.193358290582420,-0.547909983476035
6.10560206190783,-0.634510308539212,-0.762291938128208,0,-0.601506164889838,-0.192261209312452,-0.547867221817161
6.10854436394532,-0.635812169750187,-0.760990076917234,0,-0.603330824771065,-0.190901096559406,-0.547180497327552
6.11107781956459,-0.636933131350465,-0.759869115316956,0,-0.604821004682857,-0.189747532471104,-0.546657092962307
6.11445956538238,-0.638429430387568,-0.758372816279852,0,-0.605942287804635,-0.188473628335762,-0.546805363915264
6.11724097171653,-0.639660101125051,-0.757142145542370,0,-0.606422825750273,-0.187561522090761,-0.547356603585653
6.11986099980969,-0.640819367883764,-0.755982878783657,0,-0.607223204281970,-0.186587231781481,-0.547519445352575
6.12244027668780,-0.641960603717876,-0.754841642949544,0,-0.608612695960853,-0.185429294560676,-0.547066630650298
6.12501955356590,-0.643101839551989,-0.753700407115431,0,-0.610232683586637,-0.184189401812063,-0.546370665423395
6.12771453409795,-0.644294270027954,-0.752507976639466,0,-0.611516741358245,-0.183019958439058,-0.546041745652913
6.13026664259792,-0.645423484846818,-0.751378761820603,0,-0.612128743825826,-0.182106333188652,-0.546328589107173
6.13281875109789,-0.646552699665681,-0.750249547001739,0,-0.612543900064356,-0.181254365096160,-0.546806376995747
6.13554756812719,-0.647760101556114,-0.749042145111306,0,-0.613423017432009,-0.180194959815814,-0.546867751112257
6.13808571462301,-0.648883138697976,-0.747919107969444,0,-0.614822288720770,-0.179010020575650,-0.546324458458786
6.14062386111883,-0.650006175839838,-0.746796070827582,0,-0.616366820097964,-0.177769163395391,-0.545622085152298
6.14340167824188,-0.651235258482477,-0.745566988184944,0,-0.617566372752121,-0.176570041783336,-0.545340087096051
6.14592578063925,-0.652352081623605,-0.744450165043816,0,-0.618076915676930,-0.175673436463997,-0.545665093893076
6.14844988303662,-0.653468904764733,-0.743333341902688,0,-0.618476689470257,-0.174811536579725,-0.546095947193172
6.15127767348448,-0.654720098778785,-0.742082147888636,0,-0.619448801071249,-0.173661393615112,-0.546031819606247
6.15434964183539,-0.656079332598571,-0.740722914068849,0,-0.621206124871101,-0.172161468224908,-0.545227301508208
6.15686853624763,-0.657193851396455,-0.739608395270966,0,-0.622602700991631,-0.170939398343309,-0.544600697309071
6.16013828817928,-0.658640597228486,-0.738161649438934,0,-0.623609598574430,-0.169628183678517,-0.544602938401479
6.16292777931226,-0.659874845194234,-0.736927401473186,0,-0.623989338321886,-0.168674113433154,-0.545089490711717
6.16550507939798,-0.661015206369900,-0.735787040297521,0,-0.624625791268406,-0.167687749000986,-0.545234983715629
6.16812374014289,-0.662173868126937,-0.734628378540484,0,-0.625881017347583,-0.166463712633939,-0.544740665150675
6.17074240088779,-0.663332529883975,-0.733469716783446,0,-0.627421810972132,-0.165130157785828,-0.543937202461198
6.17337786980756,-0.664498628644624,-0.732303618022797,0,-0.628621483620455,-0.163907787699427,-0.543482336632102
6.17594340170195,-0.665633782825353,-0.731168463842068,0,-0.629184163449302,-0.162933088963792,-0.543661705742816
6.17850893359635,-0.666768937006081,-0.730033309661340,0,-0.629497824836716,-0.162045970272418,-0.544094159861764
6.18117137318009,-0.667946969300684,-0.728855277366737,0,-0.630193725226794,-0.160986013608772,-0.544146035413395
6.18371805723567,-0.669073784000982,-0.727728462666439,0,-0.631444670959611,-0.159751689471921,-0.543570023463627
6.18626474129125,-0.670200598701281,-0.726601647966140,0,-0.632901668509230,-0.158434272690284,-0.542765476272996
6.18895717328701,-0.671391901543001,-0.725410345124419,0,-0.634029979268283,-0.157188210388394,-0.542337689592933
6.19148457043780,-0.672510182492209,-0.724292064175211,0,-0.634501476552639,-0.156234511429711,-0.542548290010657
6.19401196758859,-0.673628463441417,-0.723173783226004,0,-0.634785470533626,-0.155348292480628,-0.542950566180933
6.19672477300703,-0.674828780778722,-0.721973465888699,0,-0.635514744860702,-0.154232952115746,-0.542922825389625
6.19924253129651,-0.675942796883772,-0.720859449783649,0,-0.636759701368029,-0.152977063350902,-0.542281872824155
6.20000000000000,-0.676277949125463,-0.720524297541958,0,-0.637190807647319,-0.152576368374618,-0.542026523158125
6.20304785450072,-0.677626513447079,-0.719175733220342,0,-0.638737101284253,-0.151030119787490,-0.541189944532105
6.20598435861554,-0.678925809288988,-0.717876437378433,0,-0.639488261323055,-0.149818041727202,-0.541160584326628
6.20865160896515,-0.680105970171817,-0.716696276495604,0,-0.639749184967822,-0.148876395254742,-0.541577087170312
6.21121394850243,-0.681239711851093,-0.715562534816327,0,-0.640248746190375,-0.147871787750014,-0.541702135666013
6.21392595632322,-0.682439676280564,-0.714362570386856,0,-0.641409140255949,-0.146557136696893,-0.541143380996016
6.21663796414402,-0.683639640710035,-0.713162605957386,0,-0.642887187616737,-0.145110601902365,-0.540228872559677
6.21923646223770,-0.684789381230161,-0.712012865437260,0,-0.643959938224905,-0.143853578158646,-0.539712469973959
6.22178125261439,-0.685915358046701,-0.710886888620720,0,-0.644420539162871,-0.142852511064665,-0.539837259058993
6.22432604299108,-0.687041334863242,-0.709760911804179,0,-0.644633286088499,-0.141947158908655,-0.540224419326094
6.22696618905923,-0.688209503091259,-0.708592743576162,0,-0.645208317608300,-0.140862776559691,-0.540232358729031
6.22949939406288,-0.689330353803277,-0.707471892864144,0,-0.646335706514226,-0.139586463372409,-0.539601707248666
6.23203259906652,-0.690451204515296,-0.706351042152125,0,-0.647678848852997,-0.138216641988764,-0.538723868316754
6.23469205195260,-0.691627915305240,-0.705174331362181,0,-0.648702878987014,-0.136928892083136,-0.538213816869764
6.23720797496900,-0.692741119368966,-0.704061127298454,0,-0.649091636543536,-0.135943306936113,-0.538359501311809
6.23972389798539,-0.693854323432693,-0.702947923234728,0,-0.649273315370019,-0.135039618228780,-0.538726552887698
6.24239207905676,-0.695034896125910,-0.701767350541511,0,-0.649853856726008,-0.133918415256576,-0.538680004043695
6.24490018431134,-0.696144641115505,-0.700657605551915,0,-0.650962830485847,-0.132627401920127,-0.538003595120469
6.24740828956592,-0.697254386105101,-0.699547860562320,0,-0.652251821367773,-0.131255495329826,-0.537116795476885
6.25009435096471,-0.698442870190288,-0.698359376477133,0,-0.653216124494188,-0.129953524864896,-0.536617599471644
6.25258988530157,-0.699547053007828,-0.697255193659592,0,-0.653543537627225,-0.128978274443717,-0.536777848207903
6.25508541963843,-0.700651235825369,-0.696151010842052,0,-0.653696450619209,-0.128073584628317,-0.537126414772087
6.25777867152453,-0.701842901438627,-0.694959345228793,0,-0.654277315896728,-0.126918367551678,-0.537029909473891
6.26026833850234,-0.702944488164041,-0.693857758503380,0,-0.655366124522402,-0.125612133642651,-0.536312777166252
6.26275800548015,-0.704046074889454,-0.692756171777967,0,-0.656604016128675,-0.124236372006067,-0.535417595719940
6.26547013592430,-0.705246093575281,-0.691556153092140,0,-0.657508787506384,-0.122921397996976,-0.534930090424239
6.26794919831980,-0.706342988160256,-0.690459258507164,0,-0.657778791438742,-0.121955147517922,-0.535104174238432
6.27042826071530,-0.707439882745232,-0.689362363922189,0,-0.657905047857804,-0.121048159854699,-0.535434655972642
6.27314882929467,-0.708643634997771,-0.688158611669650,0,-0.658487375029296,-0.119857414395428,-0.535286878573387
6.27562288450350,-0.709738314085485,-0.687063932581935,0,-0.659556828339928,-0.118535525485217,-0.534530102206505
6.27809693971233,-0.710832993173200,-0.685969253494221,0,-0.660743802517112,-0.117156430842898,-0.533629181499227
6.28084058519507,-0.712046956112805,-0.684755290554616,0,-0.661586202930389,-0.115828872216496,-0.533158762569266
6.28390964091559,-0.713404901200004,-0.683397345467417,0,-0.661811697439379,-0.114654794292686,-0.533440592902307
6.28637425335794,-0.714495402208363,-0.682306844459058,0,-0.661972369778167,-0.113717967768333,-0.533683732336765
6.28941389141978,-0.715840331055804,-0.680961915611617,0,-0.662831167293701,-0.112265118466931,-0.533214955958995
6.29219711042229,-0.717071803832851,-0.679730442834570,0,-0.664131873275730,-0.110699071852658,-0.532180949463153
6.29468003722267,-0.718170408275874,-0.678631838391547,0,-0.665113684562240,-0.109375860371244,-0.531453496913668
6.29734962774699,-0.719351604600558,-0.677450642066863,0,-0.665563728679095,-0.108221087316598,-0.531361679153525
6.30000000000000,-0.720524297541958,-0.676277949125463,0,-0.665621052418322,-0.107247255756922,-0.531714551221561
6.30251004279070,-0.721634899820533,-0.675167346846888,0,-0.665900376076612,-0.106220258055881,-0.531781178059549
6.30530950097284,-0.722873557841576,-0.673928688825844,0,-0.666857349237019,-0.104777211433734,-0.531094383850953
6.30810895915498,-0.724112215862619,-0.672690030804801,0,-0.668138692323056,-0.103179266927190,-0.530016383557698
6.31065465682020,-0.725238594121207,-0.671563652546214,0,-0.668951841450226,-0.101881789086404,-0.529436754035444
6.31313488422168,-0.726336004178785,-0.670466242488636,0,-0.669190181855797,-0.100869236161723,-0.529513153658245
6.31561511162315,-0.727433414236362,-0.669368832431058,0,-0.669207766644847,-0.0999560217625999,-0.529843092735224
6.31821958026892,-0.728585796507769,-0.668216450159652,0,-0.669570675413998,-0.0988346053505958,-0.529777623803319
6.32070122577569,-0.729683834025154,-0.667118412642267,0,-0.670465255834679,-0.0975071572069702,-0.529059286632216
6.32318287128245,-0.730781871542540,-0.666020375124881,0,-0.671570631583426,-0.0960758651550658,-0.528081657002036
6.32578671450995,-0.731933977089197,-0.664868269578224,0,-0.672375029562731,-0.0947350782712332,-0.527466327571090
6.32826049848243,-0.733028536164731,-0.663773710502689,0,-0.672582622786435,-0.0937196242870288,-0.527534617118122
6.33073428245491,-0.734123095240266,-0.662679151427155,0,-0.672569303412012,-0.0928058245240793,-0.527860200559186
6.33332756334233,-0.735270527337131,-0.661531719330290,0,-0.672894413371135,-0.0916846450332722,-0.527790931545573
6.33580153539646,-0.736365169631930,-0.660437077035491,0,-0.673749272787219,-0.0903527922255474,-0.527065564891854
6.33827550745059,-0.737459811926729,-0.659342434740692,0,-0.674817280670736,-0.0889140571554568,-0.526075030948924
6.34086588295970,-0.738605958499782,-0.658196288167639,0,-0.675588541447662,-0.0875681990376140,-0.525443936692535
6.34333354321205,-0.739697808052774,-0.657104438614646,0,-0.675770263950168,-0.0865482101897191,-0.525500038876477
6.34580120346441,-0.740789657605767,-0.656012589061654,0,-0.675726128528706,-0.0856344483366257,-0.525822985992966
6.34837850135118,-0.741930017808480,-0.654872228858940,0,-0.676008317335831,-0.0845188696421391,-0.525757748440368
6.35084808415967,-0.743022718022358,-0.653779528645062,0,-0.676820552659262,-0.0831839416173980,-0.525031218456373
6.35331766696816,-0.744115418236236,-0.652686828431185,0,-0.677853553694408,-0.0817365315839609,-0.524027143545398
6.35588956245548,-0.745253388074463,-0.651548858592957,0,-0.678595747670409,-0.0803866409837246,-0.523376864272045
6.35835424366842,-0.746343919511297,-0.650458327156124,0,-0.678756651564301,-0.0793591529964200,-0.523416531719631
6.36081892488136,-0.747434450948130,-0.649367795719291,0,-0.678682050034128,-0.0784448090836380,-0.523738495108013
6.36337602224463,-0.748565873156831,-0.648236373510589,0,-0.678917855527177,-0.0773393756916991,-0.523683607617922
6.36584463133689,-0.749658142536834,-0.647144104130586,0,-0.679685402766518,-0.0760022230526260,-0.522960753163396
6.36831324042915,-0.750750411916837,-0.646051834750584,0,-0.680685377422600,-0.0745448834741554,-0.521942724398267
6.37086324417609,-0.751878695459341,-0.644923551208080,0,-0.681401551585252,-0.0731918510617519,-0.521271271527188
6.37332813505148,-0.752969319664154,-0.643832927003267,0,-0.681545397590577,-0.0721543055069197,-0.521291468384241
6.37579302592688,-0.754059943868967,-0.642742302798454,0,-0.681440939912777,-0.0712385175320518,-0.521613619630968
6.37832758407165,-0.755181393296522,-0.641620853370899,0,-0.681629258747314,-0.0701460023505480,-0.521572966930279
6.38079854934708,-0.756274705201540,-0.640527541465880,0,-0.682351478872020,-0.0688067432055465,-0.520856786502299
6.38326951462251,-0.757368017106558,-0.639434229560862,0,-0.683319944482541,-0.0673383304020470,-0.519824705745597
6.38579635717996,-0.758486052668464,-0.638316193998957,0,-0.684011514535837,-0.0659829821819860,-0.519132260373823
6.38826409240434,-0.759577935393840,-0.637224311273581,0,-0.684140009885359,-0.0649339011929178,-0.519132147562565
6.39073182762873,-0.760669818119217,-0.636132428548204,0,-0.684006474026272,-0.0640158382982088,-0.519455234265770
6.39324371813582,-0.761781237944828,-0.635021008722593,0,-0.684148885973041,-0.0629367991783823,-0.519429606003885
6.39571944452043,-0.762876656466801,-0.633925590200620,0,-0.684826936546392,-0.0615949116511215,-0.518720652236755
6.39819517090504,-0.763972074988773,-0.632830171678648,0,-0.685764835009929,-0.0601148072098704,-0.517674861289510
6.40000000000000,-0.764770645958452,-0.632031600708969,0,-0.686299326814239,-0.0591095168199073,-0.517094970308158
6.40257732741752,-0.765911019227441,-0.630891227439980,0,-0.686560137453847,-0.0579303147726433,-0.516895517220943
6.40515465483504,-0.767051392496430,-0.629750854170990,0,-0.686409924101632,-0.0569612347924286,-0.517211363918791
6.40757422419978,-0.768121963587732,-0.628680283079689,0,-0.686414187111199,-0.0559737417342378,-0.517318750636724
6.41016319926442,-0.769267490515248,-0.627534756152173,0,-0.686968320234731,-0.0546282015321612,-0.516726921328824
6.41275217432905,-0.770413017442763,-0.626389229224658,0,-0.687904909422960,-0.0530782755268592,-0.515637371057273
6.41517786035714,-0.771486294934240,-0.625315951733181,0,-0.688599065088441,-0.0517172680062134,-0.514841787581288
6.41777689849761,-0.772636274405349,-0.624165972262071,0,-0.688773161318303,-0.0505546399598218,-0.514711410913281
6.42037593663808,-0.773786253876459,-0.623015992790962,0,-0.688580706528390,-0.0495823569754893,-0.515046293302415
6.42280701971564,-0.774861919365255,-0.621940327302166,0,-0.688609619145003,-0.0485603123719132,-0.515086076910422
6.42544679370750,-0.776029922963098,-0.620772323704323,0,-0.689218639238252,-0.0471417726063288,-0.514376829125180
6.42808656769935,-0.777197926560942,-0.619604320106479,0,-0.690147531487041,-0.0455483886920736,-0.513243970368983
6.43053788454377,-0.778282544752716,-0.618519701914705,0,-0.690734644824751,-0.0442107245808504,-0.512539702639771
6.43298027601811,-0.779363213794148,-0.617439032873272,0,-0.690789571762923,-0.0431579778451615,-0.512519393280979
6.43542266749246,-0.780443882835581,-0.616358363831840,0,-0.690574964031940,-0.0422471894206010,-0.512845287571157
6.43789104553863,-0.781536049986127,-0.615266196681294,0,-0.690611537125645,-0.0411885166073976,-0.512839790889206
6.44035894151581,-0.782628003838747,-0.614174242828674,0,-0.691177625533687,-0.0398425664016185,-0.512135862143681
6.44282683749299,-0.783719957691366,-0.613082288976054,0,-0.692018655431828,-0.0383440006562973,-0.511063249201982
6.44528374574169,-0.784807049875360,-0.611995196792061,0,-0.692600557205438,-0.0369856672256644,-0.510321633053556
6.44774858085724,-0.785897649408478,-0.610904597258943,0,-0.692647985615193,-0.0359107025312936,-0.510275856407865
6.45021341597279,-0.786988248941597,-0.609813997725824,0,-0.692406032081868,-0.0349906566476981,-0.510606831667261
6.45265694978850,-0.788069423427371,-0.608732823240050,0,-0.692403471033154,-0.0339471628372932,-0.510617532875021
6.45513778582403,-0.789167102783293,-0.607635143884128,0,-0.692931096547416,-0.0325956736594109,-0.509920599356277
6.45761862185956,-0.790264782139216,-0.606537464528205,0,-0.693745783816611,-0.0310828032921951,-0.508834513298487
6.46005588115478,-0.791343180378790,-0.605459066288631,0,-0.694301558707718,-0.0297263145117132,-0.508083796310505
6.46252287762875,-0.792434736234087,-0.604367510433333,0,-0.694329910873431,-0.0286441772292929,-0.508028224617965
6.46498987410272,-0.793526292089385,-0.603275954578036,0,-0.694062396825678,-0.0277228564283816,-0.508362927537283
6.46741700998454,-0.794600211088197,-0.602202035579224,0,-0.694028160852960,-0.0266878028988976,-0.508382281616571
6.46990069271218,-0.795699150001428,-0.601103096665993,0,-0.694521954885509,-0.0253332429182718,-0.507687656419072
6.47238437543982,-0.796798088914659,-0.600004157752762,0,-0.695307781341593,-0.0238123880081809,-0.506592636756772
6.47480639157535,-0.797869742612691,-0.598932504054730,0,-0.695835747725237,-0.0224576486850281,-0.505836925142464
6.47726876931969,-0.798959254848779,-0.597842991818642,0,-0.695841941288388,-0.0213734261960135,-0.505777008234746
6.47973114706402,-0.800048767084866,-0.596753479582554,0,-0.695550027679993,-0.0204535957114895,-0.506115429868013
6.48214424801695,-0.801116476140142,-0.595685770527279,0,-0.695486872443665,-0.0194252196297403,-0.506141738434633
6.48462753314444,-0.802215239129826,-0.594587007537595,0,-0.695948672373029,-0.0180687075700547,-0.505448623323584
6.48711081827193,-0.803314002119509,-0.593488244547912,0,-0.696705398539356,-0.0165421464144028,-0.504346529385879
6.48951874731576,-0.804379422793865,-0.592422823873556,0,-0.697205830460493,-0.0151893573776294,-0.503587317007529
6.49197451807474,-0.805466011680192,-0.591336234987229,0,-0.697189659162616,-0.0141045816910395,-0.503524876054602
6.49443028883371,-0.806552600566519,-0.590249646100902,0,-0.696874284176693,-0.0131870951446001,-0.503867370795450
6.49682992159650,-0.807614350439459,-0.589187896227962,0,-0.696783616037186,-0.0121650816523226,-0.503900628847944
6.49924324842623,-0.808682159436968,-0.588120087230453,0,-0.697196247679530,-0.0108483505357405,-0.503237179053760
6.50000000000000,-0.809016994374947,-0.587785252292474,0,-0.697408341562025,-0.0103876224938944,-0.502913934196984
6.50067838191118,-0.809209708459633,-0.587407029605310,0,-0.697608417282645,-0.00997053294549689,-0.502598721354533
6.50135676382236,-0.809402422544320,-0.587028806918146,0,-0.697793218186120,-0.00956951325850122,-0.502260497435531
6.50228092780553,-0.809664958165011,-0.586513551750908,0,-0.697996786879237,-0.00906319932563672,-0.501791758223111
6.50335992741574,-0.809971479342583,-0.585911970067645,0,-0.698142739906938,-0.00853683865717815,-0.501295973582087
6.50473652333372,-0.810362541394717,-0.585144467575823,0,-0.698163015545009,-0.00796960288913450,-0.500832754392768
6.50661411531529,-0.810895925929565,-0.584097641484255,0,-0.697906478675726,-0.00736414164296130,-0.500553055456974
6.50896208790282,-0.811562935737193,-0.582788561028530,0,-0.697354126907982,-0.00674047144185165,-0.500505597470672
6.51140994226583,-0.812258319864097,-0.581423792835705,0,-0.696978456934703,-0.00597373827700757,-0.500171848534184
6.51391019308587,-0.812968588726415,-0.580029811704787,0,-0.697116673157342,-0.00488846481981677,-0.499098688173617
6.51641044390591,-0.813678857588733,-0.578635830573869,0,-0.697558803726707,-0.00362480189861883,-0.497593050188292
6.51880414890821,-0.814358859017022,-0.577301252626950,0,-0.697763419491136,-0.00253757051410210,-0.496448004839609
6.52126824592102,-0.815058857340354,-0.575927428563744,0,-0.697457996408390,-0.00171388868993992,-0.495984398238787
6.52373234293384,-0.815758855663685,-0.574553604500538,0,-0.696853870865866,-0.00106068923424980,-0.495935251325333
6.52612039281593,-0.816437250590832,-0.573222179489638,0,-0.696477122165444,-0.000304737526201113,-0.495590512836010
6.52860024089266,-0.817141723461340,-0.571839573633136,0,-0.696596236641344,0.000778275444645660,-0.494507606235088
6.53108008896940,-0.817846196331848,-0.570456967776634,0,-0.697006025458699,0.00203337528205186,-0.493005656454571
6.53346742304959,-0.818524387914678,-0.569125941851426,0,-0.697179083489023,0.00311626286038420,-0.491864381686917
6.53591457051689,-0.819219571227325,-0.567761567778774,0,-0.696847983873271,0.00393257209647758,-0.491408728143802
6.53836171798419,-0.819914754539971,-0.566397193706122,0,-0.696224166914025,0.00458040476874522,-0.491364817334719
6.54074505435222,-0.820591810456550,-0.565068396651429,0,-0.695822389098151,0.00533349071642746,-0.491025518622345
6.54322657391226,-0.821296758160440,-0.563684858881944,0,-0.695912272533946,0.00641670477955478,-0.489941143244112
6.54570809347231,-0.822001705864329,-0.562301321112460,0,-0.696293308679165,0.00767354879792783,-0.488431841298862
6.54808781098754,-0.822677733740666,-0.560974541700345,0,-0.696440208198245,0.00875404108123488,-0.487289209191045
6.55052955805985,-0.823371382914267,-0.559613178545102,0,-0.696086975487951,0.00956926253181652,-0.486834164518650
6.55297130513215,-0.824065032087867,-0.558251815389859,0,-0.695441753310479,0.0102150828982510,-0.486795463889494
6.55534707832297,-0.824739939464298,-0.556927235082633,0,-0.695015424621507,0.0109639599326004,-0.486463884567309
6.55783497750118,-0.825446699484015,-0.555540140443065,0,-0.695076166987336,0.0120488924108079,-0.485377775676036
6.56032287667939,-0.826153459503732,-0.554153045803497,0,-0.695429716105182,0.0133096312923436,-0.483859073191131
6.56269444337347,-0.826827171902588,-0.552830810771814,0,-0.695550555479890,0.0143869545139170,-0.482717046879302
6.56512825046105,-0.827518565492922,-0.551473874447986,0,-0.695175786161261,0.0151999471664659,-0.482264536029660
6.56756205754864,-0.828209959083255,-0.550116938124159,0,-0.694510544091336,0.0158431625486790,-0.482231834188003
6.56993045112863,-0.828882770066898,-0.548796472219442,0,-0.694060330667935,0.0165878673349146,-0.481908829303841
6.57242903815181,-0.829592566279393,-0.547403418716031,0,-0.694092853656730,0.0176764729076351,-0.480819447848625
6.57492762517498,-0.830302362491889,-0.546010365212619,0,-0.694420058083807,0.0189431433229123,-0.479289359827919
6.57729111490526,-0.830973780394594,-0.544692633383187,0,-0.694514183645132,0.0200163550397154,-0.478150769214387
6.57971236585810,-0.831661607050174,-0.543342697562979,0,-0.694118124723064,0.0208248530527077,-0.477704199485581
6.58213361681094,-0.832349433705754,-0.541992761742771,0,-0.693434830570300,0.0214643058447901,-0.477678351160393
6.58449528442404,-0.833020333983151,-0.540676045810204,0,-0.692961471799595,0.0222051528890154,-0.477364419426927
6.58701078808238,-0.833734935857191,-0.539273560664960,0,-0.692966992865436,0.0233005082703543,-0.476268721525173
6.58952629174073,-0.834449537731231,-0.537871075519716,0,-0.693269109326950,0.0245761679167839,-0.474724004218783
6.59188203148423,-0.835118754025102,-0.536557664590910,0,-0.693334990542846,0.0256439313701701,-0.473592904321572
6.59428509520517,-0.835801414069234,-0.535217868816607,0,-0.692917300689958,0.0264448106613274,-0.473157200674689
6.59668815892611,-0.836484074113366,-0.533878073042305,0,-0.692218238424971,0.0270790432427115,-0.473139128964483
6.59904433785079,-0.837153415169405,-0.532564417253956,0,-0.691722919389051,0.0278169116304514,-0.472833764279727
6.60000000000000,-0.837424898758988,-0.532031600708969,0,-0.691652926036799,0.0281952619105203,-0.472512222554432
6.60231592070764,-0.838082803299226,-0.530740390346679,0,-0.691776194335778,0.0292895965302892,-0.471288330562341
6.60460256352607,-0.838732390604689,-0.529465503476734,0,-0.692020263369483,0.0304464059870178,-0.469888532148761
6.60710796024423,-0.839444121308824,-0.528068653319708,0,-0.691945443797271,0.0315106685763722,-0.468863790775516
6.60939905895523,-0.840094974439991,-0.526791282126940,0,-0.691420604381616,0.0322107344083264,-0.468612387813448
6.61169015766624,-0.840745827571157,-0.525513910934172,0,-0.690734650869219,0.0328155235422535,-0.468602734028214
6.61414197993841,-0.841442338897903,-0.524146930487096,0,-0.690292137173853,0.0336406320672351,-0.468146759327173
6.61645099513832,-0.842098281728104,-0.522859570197533,0,-0.690330891129237,0.0346946191517647,-0.467019326526325
6.61876001033822,-0.842754224558306,-0.521572209907969,0,-0.690564038654369,0.0358687226290003,-0.465588665092129
6.62116673226048,-0.843437923820772,-0.520230374552845,0,-0.690551912954652,0.0369408388208681,-0.464480012467655
6.62350574305767,-0.844102387771570,-0.518926290622481,0,-0.690071896411281,0.0377010729307244,-0.464114426477484
6.62584475385486,-0.844766851722367,-0.517622206692117,0,-0.689350502428046,0.0383169023248026,-0.464116512953914
6.62820982596323,-0.845438719145527,-0.516303592629116,0,-0.688829295824298,0.0390678097161209,-0.463796188816567
6.63061286083777,-0.846121370995000,-0.514963812937737,0,-0.688773671243695,0.0401202648838055,-0.462736250847477
6.63301589571230,-0.846804022844474,-0.513624033246358,0,-0.688989854328659,0.0413404660697497,-0.461249860359703
6.63535539914265,-0.847468626742028,-0.512319674655019,0,-0.689006488651544,0.0424132139281758,-0.460095471169884
6.63782096348776,-0.848169041903713,-0.510945032500480,0,-0.688530041938199,0.0432451388462571,-0.459638999628860
6.64028652783287,-0.848869457065399,-0.509570390345941,0,-0.687754724256254,0.0438971110651719,-0.459643748060999
6.64261197436585,-0.849530067692990,-0.508273868988182,0,-0.687210490462349,0.0446279439958316,-0.459355027932343
6.64505448345517,-0.850223933339656,-0.506912080980626,0,-0.687117775283477,0.0456894439503546,-0.458300723113386
6.64749699254449,-0.850917798986322,-0.505550292973070,0,-0.687312838898086,0.0469292059804401,-0.456789836053820
6.64982068232201,-0.851577910556501,-0.504254751070632,0,-0.687310239222712,0.0479963103922882,-0.455640179052230
6.65228494500840,-0.852277955944222,-0.502880834638359,0,-0.686817272850258,0.0488302370794956,-0.455184835276725
6.65474920769479,-0.852978001331944,-0.501506918206087,0,-0.686024141873616,0.0494825922891058,-0.455198644251043
6.65706545688787,-0.853635999188009,-0.500215524701173,0,-0.685461326995922,0.0502095045178737,-0.454921874646315
6.65951459753444,-0.854331748721118,-0.498850039358293,0,-0.685344466161497,0.0512728286245454,-0.453870249758555
6.66196373818101,-0.855027498254227,-0.497484554015414,0,-0.685517161373658,0.0525161998584184,-0.452353872317796
