-0.6810837399055936,-0.5910592451154166,-0.5687132283674987
-0.6823705172075241,-0.5905721573697283,-0.5687132283674708
-0.6837083112232751,-0.5902012772080695,-0.5687132283674518
-0.6846611853410768,-0.589862179100565,-0.568713228367739
-0.6859218349609421,-0.5891607641084384,-0.568713228367453
-0.6871087098327722,-0.5882710251977801,-0.5687132283674912
-0.6882511160806134,-0.5874926807076715,-0.5687132283675359
-0.6895773319625736,-0.5868991479988716,-0.5687132283674178
-0.690980314417864,-0.5864697594381127,-0.5687132283673881
-0.6922638493058406,-0.5859878652924465,-0.5687132283674633
-0.6935285664672155,-0.585227034002243,-0.5687132283674382
-0.694722549407509,-0.5843043372861069,-0.568713228367476
-0.6958810863441878,-0.5835238475197954,-0.5687132283675165
-0.6972524107387725,-0.5829211366169487,-0.5687132283673759
-0.6986914334753963,-0.5824510967214024,-0.5687132283673474
-0.6999769084120933,-0.5818986558741057,-0.5687132283674439
-0.7011511567140374,-0.5811265643103699,-0.5687132283675003
-0.7022708064242652,-0.5802387517546559,-0.5687132283675317
-0.7034539053277685,-0.5794421319872385,-0.5687132283674885
-0.7047458818222768,-0.578861105842253,-0.5687132283674299
-0.7060974046812264,-0.5783920280152873,-0.5687132283674015
-0.7073934265051763,-0.5778209843708099,-0.5687132283674257
-0.7085829112138007,-0.5770299241259758,-0.5687132283674795
-0.7097118643534698,-0.5761186566584372,-0.5687132283675159
-0.7108810373722019,-0.5753063103576955,-0.568713228367491
-0.7121804835161764,-0.574691621983325,-0.568713228367412
-0.7135439619702202,-0.5741900719442234,-0.5687132283673795
-0.714834690273154,-0.5736003868392817,-0.5687132283674196
-0.716027091259222,-0.5727928999355703,-0.568713228367469
-0.7171557076136297,-0.5718663151076956,-0.5687132283675088
-0.7183158438825088,-0.5710399066915994,-0.5687132283674904
-0.7196183984827451,-0.5703979614443153,-0.5687132283673982
-0.7209879469402252,-0.5698675637414983,-0.5687132283673625
-0.72227448769514,-0.5692584782465316,-0.5687132283674124
-0.723465584198311,-0.568436396813155,-0.5687132283674615
-0.7245905112517276,-0.5674980051695457,-0.568713228367505
-0.7257427931850775,-0.5666589593042769,-0.5687132283674892
-0.7270467395089351,-0.5659927537406871,-0.5687132283673862
-0.7284201586970679,-0.5654357732812139,-0.5687132283673477
-0.7297025186989946,-0.5648082628490345,-0.568713228367406
-0.7308909345749871,-0.5639730296834381,-0.5687132283674562
-0.7320110769982733,-0.5630246288442151,-0.5687132283675016
-0.733155605806064,-0.5621742747945385,-0.5687132283674874
-0.734422873016355,-0.5615020445760346,-0.5687132283674062
-0.7348467877394199,-0.5613132436854176,-0.5687132279148576
-0.7352197189650461,-0.5611527835582042,-0.5687132279600611
-0.7355733242970257,-0.5609795970267617,-0.5687132279762938
-0.7360166569906127,-0.5607141278367155,-0.5687132278764548
-0.7364872755576384,-0.5603570021904407,-0.5687132278399883
-0.7370280981210694,-0.5598313217337118,-0.5687132283680252
-0.7376854207893079,-0.5590056264413317,-0.5687132283679034
-0.7384481840022958,-0.5578851474978377,-0.5687132283678007
-0.7392907548852765,-0.556781898237829,-0.568713228367728
-0.7402756406013086,-0.5558368729349452,-0.5687132283676076
-0.7413359514043308,-0.5549966401583282,-0.5687132283675498
-0.7423022309739793,-0.5541140112268405,-0.5687132283676265
-0.7431730568251262,-0.5530259413834001,-0.5687132283677006
-0.7439717356540442,-0.551831655682072,-0.5687132283677636
-0.7447964883265965,-0.5507424141367829,-0.56871322836774
-0.745777369208807,-0.5497850611001496,-0.5687132283676042
-0.7468324446897429,-0.548924169177866,-0.5687132283675473
-0.7477970344545227,-0.5480188827845817,-0.5687132283676212
-0.7486604526329674,-0.5469199496714953,-0.5687132283677021
-0.7494512207023889,-0.5457205961739542,-0.5687132283677665
-0.7502726045650363,-0.5446176681598376,-0.5687132283677372
-0.7512548830258214,-0.5436365065616591,-0.5687132283675967
-0.7523132265776759,-0.5427485875772321,-0.5687132283675365
-0.7532763232744767,-0.5418240177937709,-0.5687132283676163
-0.7541370801693192,-0.5407117953995122,-0.5687132283676989
-0.7549235386958173,-0.5395029180911264,-0.568713228367765
-0.7557401037944573,-0.5383883678301898,-0.5687132283677362
-0.7567249718299887,-0.5373825732220826,-0.568713228367587
-0.7577880393072574,-0.536467199164971,-0.5687132283675248
-0.7587488158837836,-0.5355246415054883,-0.5687132283676115
-0.7596055912221462,-0.5344011672033365,-0.5687132283676967
-0.7603867008024024,-0.5331849425806184,-0.568713228367764
-0.7611981883734346,-0.5320597440140934,-0.5687132283677351
-0.7621869620867757,-0.5310287728162767,-0.5687132283675767
-0.7632560960788721,-0.5300854897471016,-0.5687132283675117
-0.7642137762615661,-0.5291257208677815,-0.568713228367608
-0.7650643462356799,-0.5279937567961032,-0.5687132283676968
-0.7658384170773079,-0.5267733606765017,-0.5687132283677655
-0.7666447938826265,-0.5256382662801835,-0.5687132283677343
-0.7676396841945117,-0.5245807321269969,-0.5687132283675641
-0.7687170841901546,-0.5236081697134853,-0.5687132283674964
-0.7696707678674913,-0.5226315685913714,-0.5687132283676045
-0.7705123306560309,-0.5214941462613449,-0.5687132283676987
-0.771277364094163,-0.520273242265038,-0.5687132283677679
-0.7720789774512459,-0.5191288244375616,-0.5687132283677323
-0.7724435802442947,-0.5186928715221097,-0.5687132279269915
-0.773395007970806,-0.5177502988775511,-0.5687132283675989
-0.774374063665498,-0.5168443648643538,-0.5687132283675801
-0.7753539985340862,-0.5157549877850276,-0.568713228367568
-0.7761256336998044,-0.5146273368826271,-0.5687132283677581
-0.7768516912221695,-0.5134543026089171,-0.5687132283677983
-0.7777087301350363,-0.5122795316203385,-0.5687132283676732
-0.7786436840586055,-0.5112960999958676,-0.5687132283676093
-0.7796347420384269,-0.5103656212937914,-0.5687132283675621
-0.7805982771451208,-0.5093253572860446,-0.5687132283675793
-0.7814041113761165,-0.5081856576763081,-0.5687132283677195
-0.7821414180726269,-0.506979850213761,-0.5687132283677816
-0.7829452099682304,-0.5058151510364718,-0.5687132283677172
-0.7838959676955216,-0.5047571913088329,-0.5687132283675848
-0.7849259665904399,-0.5037696650797355,-0.5687132283675177
-0.7858761692182911,-0.5027555741625168,-0.5687132283675868
-0.7867364837808741,-0.5015578021957967,-0.5687132283676606
-0.7875112722483206,-0.5002803196287386,-0.5687132283677393
-0.7882955743744762,-0.4991214564670749,-0.5687132283677299
-0.7892562699537616,-0.4980280495104439,-0.5687132283675669
-0.7903021622221029,-0.4970060754738818,-0.5687132283674943
-0.7912455080550188,-0.4959841670707953,-0.5687132283675859
-0.792103446233376,-0.4947774411286355,-0.5687132283676557
-0.7928741849380015,-0.49349355782294796,-0.5687132283677357
-0.7936517222580869,-0.49233006380298616,-0.5687132283677298
-0.7946125314854854,-0.49121913906788706,-0.568713228367559
-0.79566025028978,-0.49017734025170606,-0.5687132283674847
-0.7965985260087626,-0.48914513416711164,-0.5687132283675836
-0.7974484917772546,-0.48793647099895665,-0.5687132283676564
-0.7982106590682505,-0.4866541402713894,-0.5687132283677375
-0.7989811597183925,-0.4854858870130596,-0.56871322836773
-0.7999526060730288,-0.4843458838634406,-0.5687132283675411
-0.8010135614973123,-0.4832732108060671,-0.5687132283674642
-0.8019445507666971,-0.48222955403934653,-0.5687132283675829
-0.80277083861552,-0.4810387105982847,-0.5687132283676725
-0.8035116222361105,-0.47978007246279675,-0.5687132283677514
-0.8042741979620609,-0.47860536370172463,-0.5687132283677301
-0.8053047875641303,-0.4773815365037581,-0.5687132283674754
-0.8064304956062662,-0.47622430085460743,-0.5687132283673927
-0.8073444952319805,-0.47515998164692197,-0.5687132283675911
-0.808123949607219,-0.4739981827632611,-0.5687132283677108
-0.8088310115730053,-0.47278234497076743,-0.5687132283677778
-0.8094800315159706,-0.47176318475047446,-0.5687132283678387
-0.8104107268733921,-0.4706066546614658,-0.5687132283675624
-0.8114464987796981,-0.4695205888291205,-0.5687132283674708
-0.812372988371503,-0.4684861668348108,-0.5687132283675744
-0.8132299506949925,-0.4672750794552179,-0.5687132283676278
-0.8139803038386977,-0.4659872644410445,-0.5687132283677271
-0.8147062317764998,-0.4648147527626146,-0.5687132283677518
-0.8156256641160794,-0.46364503047512823,-0.5687132283675659
-0.8166545022678544,-0.46254740844297937,-0.5687132283674691
-0.8175773990294829,-0.4615117419025637,-0.5687132283675703
-0.8184393597347454,-0.46029630842302804,-0.5687132283676158
-0.8191887571711414,-0.4590037701153544,-0.5687132283677206
-0.8199021131341975,-0.45783093506085615,-0.5687132283677573
-0.8208142051902084,-0.4566438294221942,-0.5687132283675642
-0.8218415091039213,-0.4555290942598115,-0.5687132283674621
-0.822760109833826,-0.45449163702900214,-0.5687132283675673
-0.8236273770449838,-0.45326911255587166,-0.5687132283676031
-0.8243769184909405,-0.4519697778674877,-0.568713228367713
-0.8250796490996695,-0.45079700839169445,-0.5687132283677602
-0.8262219133935527,-0.4493241834533478,-0.5687132283673284
-0.8272584865738296,-0.44819554883303075,-0.5687132283674459
-0.8281639587958773,-0.4471177372053293,-0.5687132283675694
-0.8289755361873249,-0.4458948074332518,-0.5687132283676479
-0.8296963814797035,-0.44461576091096155,-0.5687132283677332
-0.8304258508372043,-0.443434238921192,-0.5687132283677255
-0.831382286507474,-0.4422169771117903,-0.5687132283675049
-0.8324369174359544,-0.4410543005446207,-0.5687132283674176
-0.833333039037912,-0.43997315171600265,-0.5687132283675707
-0.8341295235046376,-0.43876149080030497,-0.5687132283676549
-0.8348365427208064,-0.4374972904525137,-0.5687132283677391
-0.8355582653793052,-0.43631430151983236,-0.5687132283677258
-0.8364780104736026,-0.4351225793045474,-0.5687132283675334
-0.8374967334859834,-0.4339838768421622,-0.5687132283674441
-0.8383928736271055,-0.4329067738014841,-0.5687132283675633
-0.8392196296609101,-0.4316587142723312,-0.5687132283676162
-0.8399456421931166,-0.4303539157300753,-0.568713228367711
-0.8406544901268316,-0.4291773224795184,-0.5687132283677315
-0.8415585599712289,-0.42798612771519134,-0.5687132283675401
-0.8425641619676187,-0.4268468541130986,-0.5687132283674484
-0.8434562932662072,-0.4257705002113668,-0.5687132283675597
-0.8442743408779039,-0.4245401466596528,-0.5687132283676175
-0.8449875319970438,-0.4232537795515368,-0.5687132283677162
-0.8457221086639244,-0.4220148101682403,-0.568713228367695
-0.8465964299441009,-0.42084221404344996,-0.5687132283675619
-0.8475726924656874,-0.41972036185104,-0.5687132283674694
-0.848463159800214,-0.41864668594320015,-0.5687132283675538
-0.8492877249916847,-0.41741795197121245,-0.5687132283676032
-0.8499997783892264,-0.41613202720283216,-0.5687132283677092
-0.8506762977251279,-0.4149607400154096,-0.5687132283677482
-0.8515496056981283,-0.4137463035748223,-0.5687132283675519
-0.8525405590861688,-0.41258685214903984,-0.5687132283674444
-0.8534257398165028,-0.41152106510637326,-0.5687132283675523
-0.8544306440727806,-0.41000064545323683,-0.5687132283674051
-0.8551419581184116,-0.4086939674633141,-0.5687132283677019
-0.8558374131112775,-0.4075188121096732,-0.5687132283677209
-0.856744794833128,-0.4062968185260081,-0.5687132283675096
-0.8577519361255814,-0.40511830585211994,-0.568713228367419
-0.8586220162974317,-0.40402511614859893,-0.568713228367556
-0.8594467930423955,-0.4027310118468432,-0.5687132283675813
-0.8601713507973833,-0.4013902220325277,-0.5687132283676762
-0.8608664477743097,-0.4002183886888196,-0.5687132283677137
-0.8617488455240551,-0.3990276426004618,-0.5687132283675275
-0.8627237937963448,-0.3978754036600256,-0.568713228367443
-0.8635911742356325,-0.3967766986859674,-0.5687132283675496
-0.8643917407362779,-0.39551776108384257,-0.5687132283675985
-0.8650925492632676,-0.3942150243321643,-0.5687132283676927
-0.8657731862346955,-0.3930444192768294,-0.5687132283677194
-0.8666484148687507,-0.3918363499581445,-0.5687132283675244
-0.8676243513476263,-0.39066819916794826,-0.5687132283674323
-0.8684859081097321,-0.3895763685601207,-0.5687132283675481
-0.8692756654910598,-0.3883453703131209,-0.5687132283676029
-0.8699607580774851,-0.38707093871408144,-0.5687132283677009
-0.8706218950338145,-0.38590502631761525,-0.5687132283677315
-0.8714698518762797,-0.3846963309765748,-0.568713228367542
-0.872428583542003,-0.38352974533140544,-0.5687132283674398
-0.8732886193603062,-0.3824493366236563,-0.5687132283675431
-0.8740998151617729,-0.3812122458397195,-0.5687132283675725
-0.8747930837092496,-0.37992858068600366,-0.5687132283676843
-0.875434446181113,-0.37876999602621153,-0.5687132283677439
-0.8764457644038834,-0.37731189401895776,-0.5687132283673543
-0.877421301590016,-0.37611935347781533,-0.5687132283674138
-0.8782694000971208,-0.37502674005746733,-0.5687132283675448
-0.879049631021017,-0.37379772737079914,-0.5687132283675947
-0.8797247976561735,-0.37252947070353365,-0.5687132283676943
-0.8803728568252347,-0.3713695081702263,-0.5687132283677282
-0.8810043568097708,-0.370427464700842,-0.5687132283677672
-0.8818948313127712,-0.3692958695133828,-0.5687132283674905
-0.8827556271110295,-0.36822779907362385,-0.5687132283675275
-0.8836354254669895,-0.36695030201272033,-0.5687132283674842
-0.8843966515913229,-0.3655655742254025,-0.5687132283675903
-0.8850132129570306,-0.36441427233562673,-0.5687132283677538
-0.8858768646695158,-0.3630836796846597,-0.5687132283674879
-0.8868677366334868,-0.3618242922109183,-0.5687132283673724
-0.8877126447037407,-0.36075197637634465,-0.5687132283675345
-0.888620289716598,-0.3593660495217762,-0.5687132283674365
-0.8893216030939918,-0.3580493962272887,-0.5687132283676459
-0.8899470610195723,-0.35690238070256347,-0.5687132283677352
-0.8909447789820554,-0.35543346680869664,-0.5687132283673344
-0.8918984923922871,-0.3542355021009566,-0.5687132283674067
-0.8927278566923015,-0.3531389829452979,-0.5687132283675373
-0.893490692813857,-0.35191424771082286,-0.568713228367585
-0.8941505500700517,-0.35065699814158446,-0.5687132283676826
-0.8947827425431281,-0.3495065535218954,-0.5687132283677195
-0.8955974412069531,-0.34829378483871304,-0.5687132283675291
-0.8965226296182698,-0.34711268379620025,-0.5687132283674259
-0.8973523345086911,-0.3460291411660568,-0.56871322836753
-0.898287307948605,-0.3445350040122775,-0.5687132283673785
-0.8989524811113485,-0.34325697816369904,-0.568713228367667
-0.8995905574479759,-0.3421071298867594,-0.5687132283677052
-0.9004071198563041,-0.34090473301969354,-0.5687132283675195
-0.9013246594360941,-0.3397293572303149,-0.568713228367425
-0.9021458195191535,-0.3386379087247331,-0.568713228367529
-0.9029118022280475,-0.33741535665980166,-0.5687132283675634
-0.9035684374983413,-0.33616218800297143,-0.5687132283676678
-0.9041815174994969,-0.335022732398946,-0.5687132283677232
-0.9051572101231913,-0.33355673123794316,-0.5687132283673233
-0.9060883559810907,-0.3323566867778021,-0.5687132283674005
-0.906899516520004,-0.33126014203244003,-0.5687132283675299
-0.9076471229330862,-0.33004267963480777,-0.5687132283675728
-0.9082930997335286,-0.3287985642835534,-0.5687132283676698
-0.9089087509169573,-0.3276598490288075,-0.568713228367712
-0.9097043237102331,-0.32644683702805843,-0.5687132283675205
-0.9106099915204633,-0.32525977335992673,-0.5687132283674157
-0.9114216092904553,-0.3241775652750882,-0.5687132283675228
-0.9123256408332107,-0.32272127298534026,-0.5687132283673799
-0.9129817955567753,-0.32145096060502165,-0.5687132283676483
-0.913597738521851,-0.3203160424917037,-0.5687132283677034
-0.9143892076146691,-0.3191131905524974,-0.5687132283675158
-0.9152849305477606,-0.31793313331470896,-0.5687132283674173
-0.9154751806831408,-0.3176864336640264,-0.5687132280738145
-0.9157297319842161,-0.31733879938930093,-0.5687132279657532
-0.9159524845637644,-0.3169804853082815,-0.5687132280016882
-0.9161928247108296,-0.31648309768931077,-0.5687132279549654
-0.9164034308217217,-0.3158829169761479,-0.5687132279784817
-0.9165953934925465,-0.31510423253056374,-0.5687132283681904
-0.9167911490560127,-0.31402985360147706,-0.5687132283681411
-0.9170394396884647,-0.3127483310304704,-0.5687132283680593
-0.9174245779749797,-0.311397873170176,-0.5687132283679031
-0.9179189125669975,-0.3100694962563615,-0.5687132283677895
-0.9183569327583934,-0.30886557777521484,-0.5687132283678633
-0.9187732653992379,-0.3072730408746186,-0.5687132283678438
-0.9190181766070745,-0.30586971226210125,-0.5687132283680432
-0.9192583661171518,-0.3046209000126918,-0.5687132283680607
-0.919639808009444,-0.3032791579755118,-0.5687132283678967
-0.9201261709800704,-0.30195656384219827,-0.5687132283677876
-0.9205573997174813,-0.3007495204046656,-0.5687132283678596
-0.9209694870280984,-0.2991329456847457,-0.568713228367833
-0.9212081977384806,-0.29773822987750675,-0.5687132283680385
-0.9214481069531142,-0.2964887235090491,-0.5687132283680507
-0.9218270192090212,-0.2951528209798328,-0.5687132283678887
-0.9223065662304978,-0.29383347797363246,-0.5687132283677842
-0.9227311270503451,-0.29262262843586384,-0.5687132283678562
-0.9231398555672737,-0.2909742799638767,-0.5687132283678196
-0.9233723446419756,-0.2895889920871964,-0.5687132283680343
-0.9236132691176484,-0.28833762791612105,-0.5687132283680381
-0.9239917227183672,-0.2870057160254014,-0.5687132283678785
-0.9244657581422947,-0.28568779179868437,-0.5687132283677792
-0.9248829629977816,-0.28447217856678353,-0.5687132283678528
-0.9252241506014165,-0.28311956612974754,-0.5687132283679118
-0.9254592168519272,-0.2817502143583469,-0.5687132283680209
-0.9256790900680587,-0.2805129276471071,-0.5687132283680528
-0.9261005725372029,-0.2789426760126621,-0.5687132283677913
-0.9265821221871473,-0.27758157403789635,-0.5687132283677546
-0.9269926404990957,-0.2763680070428661,-0.5687132283678504
-0.9273292539526745,-0.2750161034514218,-0.5687132283679046
-0.927561137140229,-0.2736495074433714,-0.568713228368013
-0.9277779522054992,-0.2724150559797627,-0.5687132283680456
-0.9281936238894417,-0.270845625394161,-0.5687132283677843
-0.9286688188730781,-0.2694830212629607,-0.5687132283677504
-0.9290741177767203,-0.26826893517097883,-0.5687132283678457
-0.9294069711329059,-0.2669176875194482,-0.5687132283678974
-0.9296361241917466,-0.2655537140012087,-0.5687132283680046
-0.9298497000521019,-0.26432246632188466,-0.568713228368039
-0.9302575689957453,-0.26275868882110076,-0.5687132283677805
-0.9307266137524396,-0.2613934128806727,-0.5687132283677446
-0.9311270810941187,-0.2601796681444724,-0.5687132283678408
-0.931460576325259,-0.2588119401569414,-0.5687132283678824
-0.9315482728324541,-0.25833339638549957,-0.5687132281166385
-0.9317457127361713,-0.2570778282767412,-0.5687132283680407
-0.9319871383777757,-0.2558097417134955,-0.5687132283679912
-0.9323793605613911,-0.2544146758670512,-0.5687132283678089
-0.9328562649847099,-0.25302549592812784,-0.5687132283677205
-0.9332395880975327,-0.25179377918816365,-0.5687132283678452
-0.9335495783233199,-0.2503809968253798,-0.568713228367888
-0.9337736383744139,-0.2489603361175696,-0.5687132283679766
-0.9340079955126374,-0.24771884762493696,-0.5687132283679937
-0.9343896306797266,-0.24633981627773935,-0.5687132283678108
-0.9348547565886453,-0.24496511520541236,-0.5687132283677243
-0.9352352797698802,-0.24373520263358533,-0.5687132283678381
-0.9355389404312169,-0.24236219844884602,-0.5687132283678898
-0.9357560888499009,-0.24098302861000404,-0.5687132283679792
-0.9359789860158989,-0.23974917987429506,-0.5687132283679965
-0.9363290222108444,-0.2384200544509342,-0.5687132283678422
-0.93676720371302,-0.23709457064095021,-0.5687132283677503
-0.9371529463652396,-0.23587688463622164,-0.5687132283678248
-0.9374706729078335,-0.23453171610781032,-0.5687132283678689
-0.9376899305811296,-0.23318143400739352,-0.5687132283679709
-0.9378923884231042,-0.2319640532150406,-0.5687132283680116
-0.9382727914977205,-0.23042119472554917,-0.5687132283677605
-0.9387177343019043,-0.22904874051967813,-0.5687132283677238
-0.939099017459769,-0.22783728192302866,-0.5687132283678215
-0.9394694604322984,-0.22620709328388064,-0.5687132283677514
-0.9396809560304574,-0.22484882919669527,-0.5687132283679663
-0.9398959418927753,-0.22362317772099372,-0.5687132283679857
-0.9402330518374086,-0.2222970070321164,-0.5687132283678344
-0.9406582324529686,-0.22097140624990808,-0.568713228367742
-0.9410356286447085,-0.2197574575928865,-0.5687132283678143
-0.9414006964221902,-0.21813876036293853,-0.5687132283677456
-0.9416104008438261,-0.21678479494569403,-0.5687132283679575
-0.9418219863099162,-0.21556380563720068,-0.5687132283679804
-0.9421537136109827,-0.21423835026939597,-0.5687132283678289
-0.942573089831944,-0.2129118857732681,-0.5687132283677373
-0.9429460618019959,-0.21169956249419697,-0.5687132283678096
-0.9433059378164382,-0.2101011437469696,-0.5687132283677414
-0.9435151339783291,-0.20874786761402583,-0.5687132283679469
-0.9437221237797082,-0.2075333067239376,-0.5687132283679764
-0.9440475790038533,-0.20620595468384392,-0.5687132283678243
-0.9444614943166383,-0.20487597667399027,-0.5687132283677313
-0.9448305275316551,-0.20366624828765958,-0.5687132283678047
-0.9451847266606956,-0.20210087846800687,-0.5687132283677407
-0.9453950317044266,-0.2007443563041641,-0.5687132283679341
-0.9455961785481416,-0.19953786032486895,-0.568713228367975
-0.9459090305766903,-0.19822400974230464,-0.5687132283678301
-0.946307519877705,-0.19691733350218013,-0.5687132283677416
-0.9466750501511498,-0.19571095469845828,-0.5687132283677976
-0.9470220431830797,-0.19422342269229204,-0.5687132283677515
-0.9472408379871062,-0.1928438783042309,-0.5687132283679083
-0.9474320623391682,-0.1916490077967903,-0.5687132283679783
-0.9477834734872851,-0.19013265409478092,-0.5687132283677329
-0.9482001280193759,-0.18875651768366475,-0.5687132283676966
-0.9485584460013833,-0.1875512766040815,-0.5687132283677976
-0.9489059633861824,-0.18598241019425993,-0.5687132283677213
-0.9491123377887661,-0.18463638417232284,-0.5687132283679177
-0.9493104625252365,-0.1834372802063575,-0.5687132283679597
-0.9496218408674105,-0.18210958729520854,-0.5687132283678062
-0.9500201878407756,-0.18077434458036665,-0.5687132283677141
-0.9503761102287248,-0.17957004716947272,-0.5687132283677906
-0.9507171071950715,-0.17805177872549158,-0.5687132283677266
-0.9509271859234796,-0.17669677517047402,-0.5687132283679011
-0.9511185691320161,-0.1755073733113755,-0.5687132283679603
-0.9514842120637118,-0.17393956809088074,-0.568713228367682
-0.951888246753636,-0.17258353162082604,-0.5687132283676932
-0.9522341987035193,-0.17137516090519075,-0.5687132283677897
-0.9525231580756783,-0.17005332511152807,-0.5687132283678169
-0.9527272580973434,-0.16873988030695394,-0.5687132283679065
-0.9529145686569208,-0.16755533685890683,-0.5687132283679561
-0.9532551582875618,-0.16604613850012365,-0.5687132283677091
-0.953654920009953,-0.16467599633912444,-0.5687132283676825
-0.9539994042155654,-0.16347476989609777,-0.5687132283677837
-0.9543360607096667,-0.16191870857542634,-0.5687132283676973
-0.9545386273406992,-0.16058683093176987,-0.5687132283678927
-0.9547314123564478,-0.15940119791090163,-0.5687132283679404
-0.9551207460659199,-0.1577508372264434,-0.5687132283676124
-0.9555126657233322,-0.15641413722405478,-0.5687132283676891
-0.9558455689010628,-0.15519737126932898,-0.5687132283677816
-0.956114179273088,-0.15389465194817664,-0.5687132283678222
-0.9563097083316855,-0.15260233046275606,-0.5687132283678995
-0.9565010753752833,-0.1514189911256934,-0.5687132283679327
-0.9568809793953412,-0.149787395556434,-0.5687132283676138
-0.9572675020877369,-0.1484514617527441,-0.5687132283676845
-0.9575969110946211,-0.14723874562313183,-0.5687132283677773
-0.957864801907096,-0.14594119528265123,-0.5687132283678137
-0.9580598665737363,-0.14465560271541117,-0.5687132283678913
-0.9582482259686304,-0.14347879065920774,-0.5687132283679284
-0.9586098105955727,-0.14189123105831195,-0.5687132283676312
-0.9589916687369079,-0.14055029047897968,-0.5687132283676773
-0.9593187785519998,-0.13934523699656715,-0.5687132283677723
-0.9595890755072577,-0.13805589776666335,-0.5687132283678037
-0.959521670042142,-0.13777388642315117,-0.5687132283685659
-0.9596970380609324,-0.13657991426045107,-0.5687132283679259
-0.9598967763559523,-0.1353829820013228,-0.5687132283679018
-0.9601932093086788,-0.13409128841920667,-0.5687132283677706
-0.9605590585577071,-0.13278465651299384,-0.5687132283676937
-0.9608863314900252,-0.13158566231359392,-0.5687132283677657
-0.9612120366843845,-0.13001875715947606,-0.5687132283676574
-0.9614084284318278,-0.12871647774550257,-0.568713228367867
-0.9615992097019275,-0.12754529601123704,-0.5687132283679106
-0.9618881742337899,-0.1262445611139414,-0.5687132283677656
-0.9622504345103924,-0.12492625883644107,-0.568713228367684
-0.9625752547518227,-0.1237334914138349,-0.5687132283677606
-0.9628933892328332,-0.12224074582216185,-0.5687132283676747
-0.9630962388884542,-0.1209219969943558,-0.5687132283678449
-0.9632790091270151,-0.11976516207867,-0.5687132283679146
-0.9636115340324455,-0.11824083152776846,-0.5687132283676437
-0.9639798998860998,-0.11689254887092063,-0.5687132283676589
-0.9642974055916366,-0.11570023071923463,-0.5687132283677597
-0.9646196257866518,-0.11411913285987811,-0.5687132283676328
-0.9648134818159536,-0.11283071362176239,-0.5687132283678534
-0.9650041280743005,-0.11166593453505132,-0.5687132283678946
-0.9652882843060171,-0.11037605481958215,-0.5687132283677544
-0.9656405733863201,-0.10906634776511828,-0.5687132283676767
-0.9659565200747414,-0.10787688426218263,-0.568713228367753
-0.9662697427425673,-0.1063772384244712,-0.5687132283676545
-0.9664694719207547,-0.10507505372036988,-0.5687132283678331
-0.9666518437844763,-0.10392620513060455,-0.5687132283678997
-0.9669856427709177,-0.10238579958679464,-0.5687132283676142
-0.9673436759395934,-0.10104806114642398,-0.5687132283676526
-0.9676521903394848,-0.09985817118179292,-0.5687132283677513
-0.9679192207985509,-0.09856600460106692,-0.5687132283677572
-0.9681166086156487,-0.0972955621259218,-0.5687132283678356
-0.9682944939076432,-0.0961549059273339,-0.5687132283678988
-0.9685953309470587,-0.09470848160737065,-0.5687132283676655
-0.9689509453750188,-0.09334611482602927,-0.5687132283676364
-0.9692591178104792,-0.09216528432193816,-0.5687132283677465
-0.9695648124098576,-0.09070864881682128,-0.5687132283676534
-0.9697683652359875,-0.0894016359492401,-0.5687132283678075
-0.9699463629629723,-0.08826675390047839,-0.5687132283678922
-0.9702507428626621,-0.08680498308809191,-0.5687132283676463
-0.9706010728862866,-0.08545172892589324,-0.5687132283676349
-0.9709044617149598,-0.08427238370929441,-0.5687132283677431
-0.9712090607992728,-0.08279653320536601,-0.5687132283676366
-0.9714091649714898,-0.08150514451230777,-0.5687132283678065
-0.9715884612951836,-0.08037278570417945,-0.5687132283678829
-0.9719024219971986,-0.07887682901684022,-0.5687132283676134
-0.9722468832842992,-0.07753849125002064,-0.5687132283676358
-0.9723712554271018,-0.07706495257538463,-0.5687132279743968
-0.9727237410700833,-0.07553279655549142,-0.5687132283675554
-0.9729229679691648,-0.0743894107673796,-0.5687132283678532
-0.9730918183832041,-0.07326051555011033,-0.5687132283678868
-0.9732980131650546,-0.07206662196935334,-0.5687132283678225
-0.9735744887674422,-0.07083038793397962,-0.5687132283677324
-0.9738975290831893,-0.06957364790409946,-0.5687132283676762
-0.9741906993320073,-0.0683821885554507,-0.5687132283677306
-0.9744415111135232,-0.06712139111490308,-0.5687132283677464
-0.9746337751694486,-0.06588630452587273,-0.5687132283678149
-0.9748117878621895,-0.06476253722350485,-0.5687132283678705
-0.9751124707786791,-0.06330031211809475,-0.568713228367617
-0.9754481277374157,-0.061961344610903295,-0.568713228367625
-0.975739326318759,-0.06078864788934029,-0.5687132283677315
-0.9760375636146764,-0.0593109677314294,-0.5687132283676091
-0.9762354037939708,-0.05804203489505684,-0.568713228367788
-0.976414585028357,-0.05692295172043739,-0.5687132283678632
-0.9767265473292788,-0.055418341505279925,-0.568713228367579
-0.9770567086281083,-0.05409363782542911,-0.5687132283676263
-0.9773426908920096,-0.0529203696274037,-0.5687132283677278
-0.977645590834094,-0.0513735906302896,-0.5687132283675691
-0.9778375479646201,-0.05013028578268647,-0.5687132283677945
-0.9780224649555794,-0.04900486371215755,-0.5687132283678455
-0.9782842071455308,-0.047744023755310054,-0.5687132283677111
